0,10,20,30,40,50,60,70,80,90,100
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.628487141666144,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.628487141666144,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.628487141666144,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.628487141666144,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263779,5.938562175335081,7.586737638684014
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.6637593792085987,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263779,5.938562175335081,7.586737638684014
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263779,5.938562175335081,7.586737638684014
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263779,5.938562175335081,7.586737638684014
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263779,5.938562175335081,7.586737638684014
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.6637593792085987,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263779,5.938562175335081,7.586737638684014
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.6637593792085987,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.6637593792085987,1.0838196626691448,6.2944911178092715,0.6284871416661256,5.803886359263761,5.938562175335081,7.586737638684032
0.0,0.2885910344385228,1.8886679920477094,0.2885910344385228,0.663759379208617,1.0838196626691448,6.2944911178092715,0.628487141666144,5.803886359263761,5.938562175335081,7.586737638684032
