0,20,40,60,80,100
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
0.0,0.7341640528141129,7.788994966548396,25.502630992578368,39.56601477469448,52.77011238137681
