0,10,20,30,40,50,60,70,80,90,100
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680887,6.871261026802325,3.4947781120086634,23.672558894108885,4.681109946936143
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680887,6.871261026802325,3.4947781120086634,23.672558894108885,4.681109946936143
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680887,6.871261026802325,3.4947781120086634,23.672558894108885,4.681109946936143
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680887,6.871261026802325,3.4947781120086634,23.672558894108885,4.681109946936143
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680887,6.871261026802325,3.4947781120086634,23.672558894108885,4.681109946936143
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680887,6.871261026802325,3.4947781120086634,23.672558894108885,4.681109946936143
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680867,6.871261026802307,3.494778112008644,23.672558894108906,4.681109946936162
0.0,0.27376888498327046,0.08111670666171261,0.08111670666171261,4.968398283029705,5.918139723527221,7.040254165680887,6.871261026802325,3.4947781120086634,23.672558894108885,4.681109946936143
