0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859231164,0.0,2.2338960575304427,2.131891671341842,10.062732697505973,7.66052940276431,13.423777222420533,17.44785025756105,20.156066710868544
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
0.0,0.0,0.15810679859234064,0.0,2.2338960575304716,2.1318916713418714,10.062732697506002,7.66052940276434,13.42377722242056,17.44785025756108,20.156066710868572
