0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754886,67.03322085643127,19.303848316863505,18.83285128946734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.389370932754865,67.03322085643127,19.303848316863505,18.83285128946734
