0,10,20,30,40,50,60,70,80,90,100
0.0,0.060570902079869045,0.060570902079869045,0.0,0.5899264618062041,9.748929345322379,10.869064478151817,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.06057090207988844,0.06057090207988844,0.0,0.5899264618061847,9.748929345322379,10.869064478151817,4.189203023426418,4.189203023426418,11.134808647136083,10.728727669811782
0.0,0.060570902079869045,0.060570902079869045,0.0,0.5899264618062041,9.748929345322397,10.869064478151817,4.189203023426438,4.189203023426438,11.134808647136083,10.728727669811802
0.0,0.06057090207988844,0.06057090207988844,0.0,0.5899264618062041,9.748929345322379,10.869064478151797,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.06057090207988844,0.06057090207988844,0.0,0.5899264618062041,9.748929345322379,10.869064478151797,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.060570902079869045,0.060570902079869045,0.0,0.5899264618062041,9.748929345322379,10.869064478151817,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.06057090207988844,0.06057090207988844,0.0,0.5899264618062041,9.748929345322379,10.869064478151797,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.060570902079869045,0.060570902079869045,0.0,0.5899264618062041,9.748929345322397,10.869064478151817,4.189203023426438,4.189203023426438,11.134808647136083,10.728727669811802
0.0,0.060570902079869045,0.060570902079869045,0.0,0.5899264618062041,9.748929345322379,10.869064478151817,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.06057090207988844,0.06057090207988844,0.0,0.5899264618062041,9.748929345322379,10.869064478151797,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.060570902079869045,0.060570902079869045,0.0,0.5899264618062041,9.748929345322379,10.869064478151817,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.06057090207988844,0.06057090207988844,0.0,0.5899264618062041,9.748929345322379,10.869064478151797,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
0.0,0.060570902079869045,0.060570902079869045,0.0,0.5899264618062041,9.748929345322379,10.869064478151817,4.189203023426438,4.189203023426438,11.134808647136103,10.728727669811802
