0,10,20,30,40,50,60,70,80,90,100
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
0.0,1.1848508634222943,4.223901098901099,6.190934065934062,9.77923861852434,19.250981161695442,20.63579277864993,22.833594976452126,25.953100470957608,28.942307692307683,37.756671899529046
