0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500684,0.41446358161236363,0.41446358161236363,21.58004524858362,21.58004524858362,21.58004524858362
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500875,0.41446358161236363,0.41446358161236363,21.580045248583637,21.580045248583637,21.580045248583637
0.0,0.0,0.0,0.4144635816123445,0.4144635816123445,2.8735161342500684,0.4144635816123445,0.4144635816123445,21.58004524858362,21.58004524858362,21.58004524858362
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500875,0.41446358161236363,0.41446358161236363,21.580045248583637,21.580045248583637,21.580045248583637
0.0,0.0,0.0,0.4144635816123445,0.4144635816123445,2.8735161342500684,0.4144635816123445,0.4144635816123445,21.58004524858362,21.58004524858362,21.58004524858362
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500875,0.41446358161236363,0.41446358161236363,21.580045248583637,21.580045248583637,21.580045248583637
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500875,0.41446358161236363,0.41446358161236363,21.580045248583637,21.580045248583637,21.580045248583637
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500684,0.41446358161236363,0.41446358161236363,21.58004524858362,21.58004524858362,21.58004524858362
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500875,0.41446358161236363,0.41446358161236363,21.580045248583637,21.580045248583637,21.580045248583637
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500684,0.41446358161236363,0.41446358161236363,21.58004524858362,21.58004524858362,21.58004524858362
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500684,0.41446358161236363,0.41446358161236363,21.58004524858362,21.58004524858362,21.58004524858362
0.0,0.0,0.0,0.41446358161236363,0.41446358161236363,2.8735161342500684,0.41446358161236363,0.41446358161236363,21.58004524858362,21.58004524858362,21.58004524858362
0.0,0.0,0.0,0.4144635816123445,0.4144635816123445,2.8735161342500684,0.4144635816123445,0.4144635816123445,21.58004524858362,21.58004524858362,21.58004524858362
0.0,0.0,0.0,0.4144635816123445,0.4144635816123445,2.8735161342500684,0.4144635816123445,0.4144635816123445,21.58004524858362,21.58004524858362,21.58004524858362
