0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
0.0,0.0,0.0,2.388003748828493,0.0,0.0,6.0524835988753445,0.0,6.0524835988753445,15.818181818181815,15.818181818181815
