0,20,40,60,80,100
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
0.0,2.920651827775164,6.323229051138174,14.018799345536811,17.65334863342374,16.90719470280125
