0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
0.0,0.0,0.0,0.5664426696689149,0.5664426696689149,5.831544875628888,3.903528832283723,3.903528832283723,2.195405129648527,3.8771417513985087,2.195405129648527
