0,20,40,60,80,100
0.0,0.9224367090506475,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
0.0,0.9224367090506475,2.26191261978627,5.662882310937225,2.5911935721957935,3.4579750496546575
0.0,0.9224367090506475,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
0.0,0.9224367090506475,2.26191261978627,5.662882310937225,2.5911935721957935,3.4579750496546575
0.0,0.9224367090506475,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
0.0,0.9224367090506475,2.26191261978627,5.662882310937225,2.5911935721957935,3.4579750496546575
0.0,0.9224367090506611,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
1.3643703034679184e-14,0.9224367090506475,2.261912619786256,5.662882310937225,2.5911935721957935,3.4579750496546704
1.3643703034679184e-14,0.9224367090506475,2.261912619786256,5.662882310937225,2.5911935721957935,3.4579750496546704
0.0,0.9224367090506475,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
0.0,0.9224367090506475,2.261912619786256,5.662882310937211,2.5911935721957935,3.4579750496546704
0.0,0.9224367090506475,2.261912619786256,5.662882310937211,2.5911935721957935,3.4579750496546704
0.0,0.9224367090506475,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
1.3643703034679184e-14,0.9224367090506475,2.261912619786256,5.662882310937225,2.5911935721957935,3.4579750496546704
0.0,0.9224367090506475,2.26191261978627,5.662882310937225,2.5911935721957935,3.4579750496546704
0.0,0.9224367090506611,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
1.3643703034679184e-14,0.9224367090506475,2.261912619786256,5.662882310937225,2.5911935721957935,3.4579750496546704
0.0,0.9224367090506611,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
1.3643703034679184e-14,0.9224367090506475,2.261912619786256,5.662882310937225,2.5911935721957935,3.4579750496546704
0.0,0.9224367090506611,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
1.3643703034679184e-14,0.9224367090506475,2.261912619786256,5.662882310937225,2.5911935721957935,3.4579750496546704
0.0,0.9224367090506611,2.261912619786256,5.662882310937211,2.59119357219578,3.4579750496546575
