0,20,40,60,80,100
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025794
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.9090290925199087,1.9090290925199087,12.125974476681685,18.006833680848477,7.830235793025809
0.0,1.76919088890642,1.76919088890642,11.97211671757188,17.8449062855726,7.682272588952619
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489056,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136792
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
0.0,0.8747259499238862,0.8747259499238862,10.987976707489068,16.80914943234977,6.735836673136804
