0,20,40,60,80,100
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
0.0,0.0,3.4453211467742633,9.432682352101116,0.0,0.0
