0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
0.0,0.0,0.0,0.0,0.0,26.253647737564144,23.587025794116663,26.568946432764225,40.96423260546292,40.96423260546292,84.99685073998296
