0,20,40,60,80,100
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
0.0,3.0467736171973314,4.872957063060684,4.376445806924824,31.626262436290453,38.103477459517386
