0,10,20,30,40,50,60,70,80,90,100
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
0.0,0.8412598508957786,3.1274654941625943,4.2009804356112745,9.446222308899287,13.065678548317047,14.600157791626412,16.661200102830502,24.220128183534715,49.06078523495883,70.68178393184822
