0,20,40,60,80,100
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
0.0,2.634027785380386,3.436497596969675,14.051432512617282,27.06447127858731,14.942031682778104
