0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
0.0,0.0,0.0,0.0,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,4.040404040404038,16.86119141949531,53.56747688903165
