0,20,40,60,80,100
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
0.0,0.8984411032192611,4.632413983949823,10.464901761830095,25.036435753159314,36.871137348953056
