0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
0.0,0.0,0.0,0.0,10.596609760511543,1.0206913192978129,0.0,19.054111117813832,46.01194426011944,46.01194426011944,34.9966821499668
